total_steps,route_completion_normal,crash_rate_normal,route_completion_adv,crash_rate_adv
25107,1.0,0.6,0.0,0.0
50424,-3.5,0.7,0.0,0.0
75793,-2.0,0.5,0.0,0.0
101185,-0.5,0.7,0.0,0.0
126315,-3.5,0.9,0.0,0.0
151346,-3.5,0.8,0.0,0.0
176547,-2.0,0.5,0.0,0.0
201999,1.0,0.5,0.0,0.0
227151,1.0,0.6,0.0,0.0
252358,-0.5,0.4,0.0,0.0
277423,4.0,0.3,0.0,0.0
302668,7.0,0.2,0.0,0.0
328022,5.5,0.2,0.0,0.0
353119,7.0,0.3,0.0,0.0
378249,5.5,0.2,0.0,0.0
403266,2.5,0.3,0.0,0.0
428704,7.0,0.1,0.0,0.0
454166,7.0,0.2,0.0,0.0
479533,4.0,0.4,0.0,0.0
504650,2.5,0.4,0.0,0.0
530221,5.5,0.1,0.0,0.0
555300,8.5,0.0,0.0,0.0
580482,2.5,0.4,0.0,0.0
605671,7.0,0.2,0.0,0.0
631117,7.0,0.1,0.0,0.0
656245,5.5,0.3,0.0,0.0
681592,8.5,0.1,0.0,0.0
706726,5.5,0.3,0.0,0.0
731772,5.5,0.3,0.0,0.0
756825,8.5,0.2,0.0,0.0
782137,4.0,0.2,0.0,0.0
807621,7.0,0.2,0.0,0.0
832927,5.5,0.3,0.0,0.0
858412,4.0,0.3,0.0,0.0
883864,8.5,0.1,0.0,0.0
908919,8.5,0.0,0.0,0.0
934415,8.5,0.1,0.0,0.0
959531,5.5,0.2,0.0,0.0
984770,8.5,0.0,0.0,0.0
