total_steps,route_completion_normal,crash_rate_normal,route_completion_adv,crash_rate_adv
25002,4.0,0.3,0.0,0.0
50501,2.5,0.5,0.0,0.0
75756,-0.5,0.5,0.0,0.0
100783,-5.0,0.9,0.0,0.0
125948,2.5,0.5,0.0,0.0
151030,-2.0,0.8,0.0,0.0
176141,-3.5,0.8,0.0,0.0
201167,-2.0,0.8,0.0,0.0
226289,-2.0,0.8,0.0,0.0
251306,-2.0,0.8,0.0,0.0
276346,2.5,0.5,0.0,0.0
301556,-0.5,0.7,0.0,0.0
326837,2.5,0.5,0.0,0.0
351952,-0.5,0.7,0.0,0.0
377035,2.5,0.3,0.0,0.0
402089,-3.5,0.9,0.0,0.0
427330,-0.5,0.7,0.0,0.0
452460,1.0,0.6,0.0,0.0
477554,1.0,0.6,0.0,0.0
502775,-2.0,0.8,0.0,0.0
528038,1.0,0.6,0.0,0.0
553068,-3.5,0.8,0.0,0.0
578197,1.0,0.6,0.0,0.0
603313,-5.0,1.0,0.0,0.0
628556,2.5,0.5,0.0,0.0
653784,2.5,0.5,0.0,0.0
678891,1.0,0.5,0.0,0.0
703968,-2.0,0.8,0.0,0.0
729012,-2.0,0.8,0.0,0.0
754104,1.0,0.6,0.0,0.0
779214,1.0,0.6,0.0,0.0
804363,1.0,0.6,0.0,0.0
829613,2.5,0.4,0.0,0.0
854696,5.5,0.3,0.0,0.0
879819,1.0,0.6,0.0,0.0
905031,5.5,0.3,0.0,0.0
930123,2.5,0.5,0.0,0.0
955193,2.5,0.5,0.0,0.0
980382,5.5,0.3,0.0,0.0
1005616,-2.0,0.8,0.0,0.0
1030700,2.5,0.5,0.0,0.0
1055885,1.0,0.6,0.0,0.0
1081083,4.0,0.4,0.0,0.0
1106179,4.0,0.4,0.0,0.0
1131289,7.0,0.2,0.0,0.0
1156499,7.0,0.2,0.0,0.0
1181646,1.0,0.6,0.0,0.0
1206784,-0.5,0.7,0.0,0.0
1232029,1.0,0.6,0.0,0.0
1257290,2.5,0.5,0.0,0.0
1282401,-0.5,0.7,0.0,0.0
1307554,2.5,0.5,0.0,0.0
1332632,2.5,0.4,0.0,0.0
1357765,4.0,0.3,0.0,0.0
1383050,2.5,0.4,0.0,0.0
1408134,4.0,0.4,0.0,0.0
1433243,2.5,0.5,0.0,0.0
1458341,2.5,0.5,0.0,0.0
1483375,4.0,0.4,0.0,0.0
1508536,-0.5,0.7,0.0,0.0
1533652,-0.5,0.7,0.0,0.0
1558879,2.5,0.5,0.0,0.0
1584100,-0.5,0.6,0.0,0.0
1609167,-2.0,0.7,0.0,0.0
1634168,-0.5,0.7,0.0,0.0
1659386,2.5,0.5,0.0,0.0
1684427,-2.0,0.7,0.0,0.0
1709615,4.0,0.4,0.0,0.0
1734836,-0.5,0.6,0.0,0.0
1760070,1.0,0.6,0.0,0.0
1785259,2.5,0.4,0.0,0.0
1810559,7.0,0.1,0.0,0.0
1835563,4.0,0.4,0.0,0.0
1860665,2.5,0.5,0.0,0.0
1885716,4.0,0.4,0.0,0.0
1910834,2.5,0.5,0.0,0.0
1936057,-0.5,0.7,0.0,0.0
1961329,1.0,0.6,0.0,0.0
1986477,-2.0,0.8,0.0,0.0
2011680,2.5,0.5,0.0,0.0
2036871,2.5,0.4,0.0,0.0
2062034,4.0,0.4,0.0,0.0
2087141,2.5,0.5,0.0,0.0
2112159,5.5,0.3,0.0,0.0
2137346,2.5,0.5,0.0,0.0
2162479,4.0,0.4,0.0,0.0
2187556,5.5,0.3,0.0,0.0
2212824,2.5,0.5,0.0,0.0
2237861,2.5,0.5,0.0,0.0
2262958,4.0,0.4,0.0,0.0
2287994,4.0,0.4,0.0,0.0
2313232,4.0,0.4,0.0,0.0
2338422,2.5,0.5,0.0,0.0
2363576,-0.5,0.7,0.0,0.0
2388701,5.5,0.3,0.0,0.0
2413706,2.5,0.5,0.0,0.0
2438841,7.0,0.2,0.0,0.0
2463952,8.5,0.1,0.0,0.0
2489145,7.0,0.2,0.0,0.0
2514237,4.0,0.4,0.0,0.0
2539253,4.0,0.3,0.0,0.0
2564397,4.0,0.4,0.0,0.0
